threads,real,user,sys,memory
32,1.78,6.91,0.13,43968
40,1.67,5.32,0.16,42572
40,1.63,5.34,0.13,42160
40,1.70,5.51,0.14,41876
40,1.64,5.17,0.13,42260
40,1.69,5.56,0.11,42224
40,1.65,5.30,0.11,41916
40,1.69,5.46,0.15,41816
40,1.63,5.28,0.10,42320
40,1.66,5.19,0.11,42988
40,1.64,5.27,0.11,40988
50,1.60,4.91,0.12,39660
50,1.60,4.56,0.12,39084
50,1.62,4.85,0.19,39520
50,1.62,4.55,0.12,39880
50,1.56,4.48,0.13,41360
50,1.63,4.50,0.12,40284
50,1.63,4.73,0.14,41032
50,1.59,4.79,0.12,41336
50,1.63,4.62,0.13,41116
50,1.59,4.48,0.12,40212
80,1.52,3.29,0.10,39732
80,1.52,3.42,0.12,39912
80,1.53,3.30,0.13,39168
80,1.54,3.35,0.10,37724
80,1.47,3.46,0.11,40528
80,1.51,3.27,0.10,40636
80,1.51,3.25,0.10,39052
80,1.54,3.39,0.12,41348
80,1.53,3.60,0.13,40552
80,1.49,3.26,0.08,39804
100,1.45,2.91,0.08,39476
100,1.52,3.17,0.17,38432
100,1.46,3.11,0.09,37664
100,1.50,2.95,0.09,37504
100,1.51,2.93,0.10,40032
100,1.49,3.01,0.12,39996
100,1.45,3.03,0.10,41860
100,1.47,3.07,0.08,37712
100,1.51,3.04,0.11,37860
100,1.49,2.93,0.10,38440
125,1.49,2.76,0.12,39128
125,1.46,2.54,0.10,38636
125,1.46,2.83,0.08,39788
125,1.51,2.71,0.18,38224
125,1.46,2.56,0.11,39988
125,1.46,2.61,0.08,37452
125,1.47,2.56,0.12,39552
125,1.47,2.62,0.10,36960
125,1.45,2.63,0.09,39180
125,1.49,2.62,0.10,37636
200,1.44,2.43,0.09,37344
200,1.43,2.10,0.09,36416
200,1.45,2.51,0.10,38376
200,1.48,2.43,0.11,37656
200,1.42,2.10,0.09,36836
200,1.45,2.39,0.10,38900
200,1.45,2.17,0.11,36668
200,1.43,2.09,0.09,36892
200,1.45,2.14,0.11,36680
200,1.48,2.45,0.11,37448
250,1.44,2.03,0.08,37032
250,1.45,2.01,0.10,36592
250,1.46,2.06,0.09,36032
250,1.40,1.99,0.10,36460
250,1.41,2.02,0.09,36084
250,1.41,2.23,0.08,36132
250,1.39,2.02,0.06,37944
250,1.44,2.05,0.10,37784
250,1.43,2.01,0.09,36940
250,1.45,2.14,0.11,36200
400,1.40,2.06,0.09,43760
400,1.42,1.78,0.11,43168
400,1.41,1.75,0.10,41648
400,1.44,1.78,0.10,41604
400,1.38,1.94,0.08,42152
400,1.41,1.77,0.08,43364
400,1.39,1.87,0.12,41548
400,1.42,1.73,0.09,42528
400,1.42,1.77,0.07,43256
400,1.41,1.73,0.10,43348
500,1.42,1.82,0.09,47696
500,1.39,1.75,0.09,44744
500,1.43,1.81,0.09,47064
500,1.38,1.76,0.12,45092
500,1.41,1.78,0.09,44984
500,1.42,1.99,0.11,44776
500,1.40,1.92,0.10,45372
500,1.41,1.66,0.12,44612
500,1.45,1.75,0.10,46180
500,1.41,1.69,0.11,44328
