threads,real,user,sys,memory
250,0.17,0.17,0.00,5420
250,0.17,0.17,0.00,5424
250,0.17,0.17,0.00,5432
250,0.17,0.17,0.00,5416
250,0.17,0.17,0.00,5416
250,0.17,0.17,0.00,5424
400,0.18,0.17,0.00,6724
400,0.15,0.14,0.00,6708
400,0.17,0.17,0.00,6720
400,0.17,0.17,0.00,6720
400,0.18,0.17,0.00,6720
400,0.17,0.17,0.00,6720
400,0.17,0.17,0.00,6716
400,0.12,0.12,0.00,6704
400,0.18,0.17,0.00,6724
500,0.17,0.17,0.00,7520
500,0.18,0.17,0.00,7512
500,0.17,0.16,0.00,7496
500,0.17,0.17,0.00,7516
500,0.18,0.18,0.00,7512
500,0.17,0.17,0.00,7512
500,0.18,0.17,0.00,7504
500,0.18,0.17,0.00,7516
500,0.18,0.17,0.00,7516
