threads,real,user,sys,memory
32,2.83,24.04,0.31,578136
32,3.52,31.30,0.53,550768
32,3.36,24.96,0.34,546580
32,3.36,25.67,0.36,543412
32,3.42,28.45,0.37,565024
40,3.36,26.43,0.29,544080
40,3.34,29.41,0.33,545104
40,3.11,25.59,0.30,538640
40,3.09,25.94,0.30,549576
40,3.21,23.42,0.36,546956
40,3.17,26.33,0.32,544892
40,3.53,24.80,0.43,601876
40,3.82,33.98,0.39,540700
40,3.73,28.88,0.42,557016
50,3.11,23.18,0.41,524696
50,3.25,27.94,0.30,539952
50,3.15,25.89,0.33,528852
50,3.14,26.61,0.31,518000
50,3.07,26.32,0.33,542380
50,2.86,19.85,0.50,547800
50,3.55,30.64,0.32,546116
50,3.16,22.48,0.43,551352
50,3.29,30.19,0.32,537096
80,3.23,27.62,0.42,557972
80,3.10,27.91,0.42,545984
80,3.13,26.43,0.43,545184
80,3.62,30.39,0.42,549692
80,2.91,18.99,0.39,487312
80,3.29,28.21,0.34,553100
80,3.18,29.47,0.45,549588
80,3.16,27.57,0.40,538052
80,2.56,19.52,0.31,532332
100,3.28,27.17,0.36,532008
100,3.04,25.29,0.44,541124
100,3.46,31.91,0.41,566480
100,3.76,34.82,0.41,562332
100,3.04,21.15,0.47,580956
100,3.63,36.13,0.31,527172
100,3.03,23.76,0.38,532296
100,2.97,24.50,0.50,575100
100,3.26,30.12,0.37,522772
125,3.60,34.92,0.53,549312
125,4.27,42.17,0.45,541756
125,3.33,29.13,0.45,519848
125,4.08,37.35,0.47,526600
125,3.07,26.66,0.40,512856
125,4.13,41.71,0.51,517692
125,3.07,22.62,0.50,532072
125,4.09,40.64,0.49,532052
125,2.46,18.23,0.34,491708
200,3.15,27.21,0.44,548756
200,3.30,26.00,0.52,560296
200,3.73,36.59,0.46,543552
200,2.88,24.10,0.39,574528
200,3.63,32.73,0.48,545220
200,3.47,30.63,0.46,544104
200,3.20,26.93,0.52,571612
200,2.97,22.01,0.41,518280
200,2.68,20.84,0.39,519152
250,3.31,26.31,0.52,556868
250,3.33,31.52,0.52,575460
250,3.14,27.73,0.49,544416
250,3.27,28.17,0.41,533704
250,3.24,26.84,0.47,564556
250,2.99,23.23,0.40,547296
250,3.30,27.90,0.46,533280
250,2.81,21.40,0.57,578440
250,3.13,26.66,0.43,567528
400,3.13,22.29,0.53,528332
400,3.21,24.26,0.50,536172
400,3.04,25.87,0.44,535452
400,2.70,20.46,0.48,562560
400,2.98,22.33,0.43,551844
400,3.40,26.77,0.52,545160
400,2.81,21.73,0.45,554356
400,2.66,19.84,0.45,566984
400,3.50,29.36,0.48,551708
500,3.10,22.41,0.51,535648
500,3.48,28.07,0.52,547172
500,3.19,26.95,0.44,540460
500,2.67,20.63,0.45,586172
500,3.48,31.52,0.48,555312
500,2.76,21.05,0.40,573080
500,2.64,19.44,0.53,542032
500,3.57,32.50,0.51,571696
500,2.78,20.23,0.44,556648
