threads,real,user,sys,memory
400,11.60,10.81,5.39,22216
400,11.31,10.75,5.02,22120
400,11.56,10.98,5.09,22048
400,11.63,10.88,5.30,22052
400,11.50,10.93,5.08,22104
400,11.75,10.92,5.42,21964
500,11.77,11.04,5.49,23560
500,11.91,11.08,5.58,23452
500,11.78,10.76,5.69,23332
500,11.78,10.92,5.46,23332
500,11.72,10.89,5.52,23168
500,11.79,10.99,5.53,23124
500,11.87,11.00,5.57,23300
500,11.91,11.05,5.64,23368
500,11.78,10.81,5.68,23360
500,12.18,11.15,5.90,23372
