threads,real,user,sys,memory
100,0.57,3.63,0.14,286312
100,0.50,3.74,0.13,285368
100,0.47,3.04,0.14,280228
100,0.60,5.08,0.15,283884
100,0.59,5.12,0.13,281808
100,0.51,3.76,0.13,278668
125,0.53,4.04,0.15,294368
125,0.94,10.47,0.11,284856
125,0.47,3.35,0.13,281796
125,0.52,3.70,0.17,371452
125,0.69,5.26,0.20,373796
125,0.50,3.30,0.14,287896
125,0.49,3.24,0.13,280972
125,0.50,2.73,0.12,282196
125,0.56,4.20,0.13,285584
200,0.54,4.01,0.14,290288
200,0.48,3.01,0.14,283120
200,0.52,3.81,0.18,370304
200,0.49,3.05,0.14,287032
200,0.52,3.26,0.16,372416
200,0.50,3.36,0.13,281160
200,0.52,3.85,0.13,283420
200,0.52,2.67,0.14,280116
200,0.52,3.63,0.16,284420
250,0.63,5.13,0.15,287396
250,0.53,3.04,0.17,281972
250,0.59,4.09,0.15,283004
250,0.47,2.47,0.14,283104
250,0.52,3.40,0.16,284428
250,0.67,4.55,0.18,279068
250,0.46,2.61,0.17,285532
250,0.53,2.63,0.17,286348
250,0.56,3.37,0.14,282872
400,0.62,3.39,0.26,372176
400,0.90,7.54,0.23,382488
400,0.79,5.59,0.25,367660
400,0.53,2.76,0.23,369944
400,0.77,5.17,0.21,279932
400,0.63,4.11,0.28,454720
400,0.56,3.38,0.23,367024
400,0.55,3.38,0.22,372752
400,0.59,3.79,0.22,366248
500,0.61,3.95,0.20,372868
500,0.55,2.64,0.22,281392
500,0.47,1.85,0.21,288240
500,0.69,4.67,0.24,367248
500,0.62,3.50,0.29,367176
500,0.58,3.28,0.27,457768
500,0.52,2.58,0.21,285568
500,0.62,3.89,0.31,458172
500,0.60,3.48,0.26,448932
