threads,real,user,sys,memory
40,0.02,0.29,0.00,956
50,0.02,0.29,0.00,996
50,0.02,0.31,0.00,996
50,0.02,0.27,0.00,992
50,0.02,0.25,0.00,992
50,0.02,0.29,0.00,996
50,0.02,0.31,0.00,932
50,0.02,0.31,0.00,992
50,0.02,0.26,0.00,1056
50,0.02,0.31,0.00,996
80,0.02,0.34,0.00,1172
80,0.02,0.24,0.00,1176
80,0.02,0.25,0.00,1116
80,0.02,0.34,0.00,1112
80,0.02,0.27,0.00,1052
80,0.02,0.34,0.00,1112
80,0.02,0.28,0.00,1112
80,0.02,0.32,0.00,1176
80,0.02,0.30,0.00,1176
100,0.02,0.25,0.00,1192
100,0.02,0.22,0.00,1196
100,0.02,0.23,0.00,1256
100,0.01,0.13,0.00,1132
100,0.02,0.13,0.00,1192
100,0.02,0.26,0.00,1192
100,0.02,0.29,0.00,1192
100,0.02,0.33,0.00,1192
100,0.02,0.13,0.00,1196
125,0.02,0.30,0.00,1296
125,0.02,0.35,0.00,1296
125,0.02,0.27,0.00,1292
125,0.02,0.13,0.00,1292
125,0.02,0.26,0.00,1292
125,0.02,0.32,0.00,1228
125,0.02,0.33,0.00,1296
125,0.02,0.30,0.00,1292
125,0.02,0.27,0.00,1356
200,0.01,0.08,0.00,1596
200,0.02,0.22,0.00,1596
200,0.02,0.25,0.00,1664
200,0.02,0.26,0.00,1596
200,0.02,0.34,0.00,1528
200,0.02,0.33,0.00,1596
200,0.02,0.33,0.00,1660
200,0.02,0.24,0.00,1592
200,0.02,0.29,0.00,1596
250,0.02,0.16,0.00,1796
250,0.02,0.32,0.00,1796
250,0.02,0.35,0.00,1732
250,0.02,0.19,0.00,1796
250,0.02,0.28,0.01,1860
250,0.02,0.24,0.01,1796
250,0.02,0.34,0.00,1796
250,0.02,0.36,0.00,1796
250,0.02,0.20,0.00,1796
400,0.02,0.31,0.00,2464
400,0.02,0.30,0.01,2400
400,0.02,0.32,0.01,2464
400,0.02,0.29,0.01,2400
400,0.02,0.31,0.01,2464
400,0.02,0.32,0.00,2400
400,0.02,0.33,0.01,2336
400,0.02,0.26,0.02,2464
400,0.02,0.31,0.01,2464
500,0.02,0.33,0.00,2800
500,0.02,0.32,0.01,2864
500,0.02,0.24,0.01,2868
500,0.02,0.28,0.02,2804
500,0.02,0.28,0.01,2804
500,0.02,0.24,0.01,2800
500,0.02,0.21,0.01,2800
500,0.02,0.33,0.00,2800
500,0.02,0.25,0.01,2804
