threads,real,user,sys,memory
25,14.92,196.86,1.90,1237732
25,15.10,196.47,2.24,2214904
25,13.75,171.35,2.07,1232100
25,14.79,199.15,2.09,1302116
25,17.45,242.35,1.46,1301492
25,15.13,205.53,2.10,2198204
25,13.94,174.38,2.25,1298116
32,13.66,178.31,2.00,1237048
32,15.66,208.42,2.03,1241456
32,14.65,194.48,2.01,1243972
32,13.63,179.11,1.81,1318356
32,13.04,170.46,1.35,1132440
32,13.94,179.81,2.00,1304776
32,13.86,184.09,1.94,1215384
32,15.52,210.82,2.18,1237296
32,14.72,195.78,1.93,1237012
40,13.58,173.81,2.13,2173604
40,14.85,197.49,1.49,1164096
40,14.59,196.18,1.51,1270268
40,15.00,199.70,1.97,1238664
40,15.56,207.59,1.87,1240488
40,14.97,202.17,1.82,1306184
40,14.72,197.06,1.79,1304272
40,15.03,199.94,2.01,1237600
40,14.57,191.10,1.89,2182664
50,14.46,190.56,2.07,1938192
50,13.60,180.69,1.53,1176268
50,12.95,169.09,2.42,2162444
50,14.45,194.85,1.65,1170656
50,14.84,195.89,1.80,1313416
50,15.78,209.41,1.88,1316704
50,13.05,171.65,2.22,2180036
50,13.24,178.94,1.98,1163712
50,14.40,190.96,1.81,1313668
80,15.44,206.65,1.75,1241944
80,14.76,197.40,2.39,1313504
80,14.02,181.36,1.66,1187532
80,14.83,197.05,1.96,1252860
80,14.49,191.50,2.04,1311824
80,14.35,190.30,1.63,1186964
80,13.89,184.43,2.07,1255304
80,14.46,192.76,2.02,1252224
80,15.77,213.07,1.66,1304260
100,16.40,228.35,1.22,754340
100,13.14,177.02,2.18,2219612
100,13.24,174.08,2.36,2172392
100,13.90,183.15,2.11,1307696
100,14.08,189.63,1.94,1315148
100,14.10,191.16,1.83,1234544
100,15.20,202.12,2.06,1243144
100,14.79,196.88,1.94,1243244
100,14.32,189.00,1.62,1166488
125,13.40,178.39,1.22,745140
125,15.96,220.46,1.67,1226688
125,14.29,193.47,2.00,1252832
125,14.53,191.15,2.41,2141396
125,14.30,184.27,2.42,2164688
125,14.93,198.97,2.55,2125576
125,14.98,197.33,2.28,1323572
125,15.00,206.95,1.87,1240352
125,12.79,165.12,2.67,2145768
200,14.71,199.75,2.09,1287832
200,13.16,176.28,1.80,1299504
200,13.96,181.22,1.93,1332924
200,13.60,184.78,1.97,1476792
200,14.44,190.92,1.70,1265908
200,14.07,190.79,1.88,1259476
200,14.73,177.48,2.06,2167900
200,14.65,193.74,1.99,1266628
200,15.67,207.99,1.93,2063180
250,14.55,189.96,2.34,1264364
250,14.13,174.22,2.12,1280336
250,14.40,189.81,2.37,2225832
250,13.67,176.40,2.46,2235660
250,15.40,207.09,2.34,1264888
250,14.03,184.87,2.02,1338764
250,16.79,232.01,1.38,761680
250,13.00,176.08,1.44,1150000
250,14.04,184.11,2.18,1271404
400,13.31,178.27,2.25,1263100
400,17.68,239.80,2.66,1273036
400,13.56,183.03,1.94,1183680
400,16.47,222.30,2.45,1353692
400,15.09,198.83,2.91,2160020
400,13.01,171.96,1.61,1258356
400,15.81,213.70,2.46,1274704
400,13.91,185.03,1.97,1280084
400,13.94,182.86,2.33,1341856
500,17.84,244.60,2.99,2200536
500,13.58,180.84,1.72,1167312
500,15.60,207.56,2.16,1199908
500,16.98,235.68,2.23,1259464
500,18.34,255.35,3.14,2154744
500,15.26,204.45,2.23,1272272
500,14.00,188.36,1.69,1154808
500,13.87,184.54,1.59,1263308
500,13.55,180.27,2.01,1268572
