threads,real,user,sys,memory
50,5.54,80.66,0.10,127832
50,4.67,65.67,0.10,126868
50,7.00,102.99,0.11,128792
50,4.65,65.48,0.12,124860
50,4.73,67.09,0.09,125880
50,6.95,104.17,0.11,127544
50,6.96,103.33,0.08,127888
50,4.55,64.84,0.08,126216
80,4.90,69.45,0.07,124948
80,4.05,55.99,0.08,125420
80,3.89,54.03,0.07,124992
80,7.00,102.80,0.12,130896
80,4.69,67.37,0.09,125368
80,7.10,105.73,0.08,129264
80,7.10,105.96,0.07,128860
80,7.11,106.94,0.10,131508
80,7.00,105.28,0.09,128212
100,4.82,69.40,0.08,125116
100,3.92,54.22,0.07,125612
100,3.84,53.78,0.08,125712
100,3.99,55.13,0.09,124792
100,3.86,54.86,0.07,124516
100,3.85,53.61,0.08,125356
100,5.67,83.66,0.08,126752
100,4.62,66.16,0.07,125032
100,5.47,79.19,0.08,125216
125,4.61,66.85,0.08,125500
125,3.91,55.19,0.08,125984
125,4.66,67.53,0.07,126032
125,3.86,54.95,0.06,125624
125,4.72,68.09,0.07,125000
125,6.98,104.71,0.08,124928
125,3.89,55.39,0.05,126980
125,4.77,69.31,0.07,125232
125,4.42,63.19,0.08,125696
200,4.51,65.25,0.08,131448
200,4.62,66.38,0.10,131048
200,4.55,65.50,0.09,130972
200,4.85,70.32,0.08,131368
200,4.81,69.57,0.07,131216
200,4.13,59.29,0.08,131076
200,4.76,68.09,0.08,131964
200,4.81,69.22,0.08,129648
200,4.72,67.90,0.07,133536
250,4.65,66.92,0.07,139212
250,4.47,63.70,0.06,139520
250,4.63,66.63,0.08,136680
250,4.32,62.29,0.08,140048
250,4.48,65.08,0.09,139300
250,3.79,53.23,0.08,140576
250,4.62,66.65,0.07,139296
250,4.62,66.56,0.08,139384
250,4.40,63.45,0.09,136960
400,3.89,55.58,0.09,154156
400,6.92,103.72,0.11,150760
400,7.05,105.42,0.09,138080
400,6.93,104.00,0.08,152468
400,6.89,103.40,0.08,146252
400,6.99,104.93,0.08,147988
400,5.51,80.97,0.08,155712
400,7.05,105.97,0.10,152628
400,6.96,103.20,0.10,148152
500,4.82,70.22,0.10,140024
500,6.89,103.11,0.09,163748
500,5.50,81.13,0.10,144692
500,4.57,66.24,0.08,156100
500,4.64,67.28,0.11,163824
500,6.96,104.88,0.09,136508
500,4.47,64.33,0.09,162892
500,5.47,80.80,0.09,167392
500,5.54,81.87,0.11,159380
