threads,real,user,sys,memory
50,116.11,114.30,45.22,89664
80,117.36,114.29,46.69,90456
80,116.79,114.46,45.94,90392
80,116.38,113.16,46.79,90240
80,116.38,113.29,46.67,90332
80,116.49,114.14,45.88,89384
80,116.95,114.01,46.80,90328
80,117.57,115.26,46.00,90192
80,120.01,117.47,46.36,90276
80,120.24,118.13,45.84,90232
80,116.06,113.63,45.79,90412
100,116.37,113.58,46.25,90916
100,117.15,113.89,46.90,90752
100,117.44,113.97,47.16,90860
100,117.40,114.71,46.46,90432
100,124.78,121.65,47.43,89716
100,117.27,114.54,46.30,90924
100,121.91,118.70,47.50,90704
100,117.82,114.30,47.34,90828
100,117.98,113.95,47.90,90780
100,122.16,119.35,46.91,90736
125,117.61,114.06,47.25,91272
125,116.88,111.78,48.84,91296
125,117.63,113.51,47.82,89836
125,123.49,118.95,48.84,91340
125,123.12,118.75,48.91,91240
125,117.53,113.93,47.24,91280
125,123.05,119.27,47.99,91328
125,118.14,113.00,49.09,89944
125,123.45,120.26,47.42,91316
125,119.23,115.43,48.01,91364
200,118.03,111.60,50.23,90204
200,125.37,120.76,49.26,90372
200,118.27,112.62,49.71,90204
200,118.92,113.98,49.09,90212
200,118.55,113.04,49.31,90212
200,117.42,112.69,48.53,90296
200,126.32,120.81,50.36,90352
200,125.37,120.54,49.58,90188
200,117.97,113.18,48.83,90176
200,118.29,112.78,49.52,90312
250,126.16,120.98,50.10,90520
250,118.30,112.75,49.58,90676
250,124.13,118.92,49.97,90696
250,126.25,121.14,49.72,90716
250,119.66,112.72,51.04,90500
250,126.77,120.94,50.57,90492
250,119.06,114.22,48.85,90504
250,119.43,112.88,50.66,90804
250,119.71,115.02,48.87,90540
250,120.62,114.35,50.70,90588
400,119.91,112.63,51.84,92068
400,127.78,119.93,53.37,92080
400,118.90,111.00,52.79,91964
400,118.97,111.01,53.21,92036
400,119.60,111.56,52.99,92048
400,125.78,117.83,53.16,92356
400,127.93,120.01,52.99,91996
400,119.15,110.70,53.17,92220
400,119.50,111.04,53.52,92160
400,120.57,111.73,54.21,92144
500,119.30,110.44,54.11,93328
500,120.58,111.08,55.65,93204
500,128.36,119.06,55.19,93240
500,119.79,110.37,55.10,93448
500,118.95,109.40,55.20,93284
500,120.26,110.59,55.42,93224
500,120.52,110.40,55.86,93252
500,127.63,117.63,55.47,93392
500,128.15,119.64,53.98,93424
500,118.77,109.82,53.78,93440
