threads,real,user,sys,memory
20,0.19,1.84,0.00,17192
25,0.19,1.81,0.01,17232
25,0.18,1.77,0.01,17336
25,0.17,1.86,0.00,17192
25,0.19,1.83,0.00,17284
25,0.18,1.73,0.00,17208
25,0.25,1.94,0.01,17132
25,0.22,1.87,0.01,17264
25,0.19,1.72,0.01,17268
25,0.20,2.05,0.01,17272
32,0.20,1.93,0.02,17328
32,0.17,1.76,0.01,17388
32,0.18,1.87,0.00,17176
32,0.16,1.72,0.00,17360
32,0.18,1.88,0.01,17408
32,0.19,2.00,0.01,17428
32,0.18,1.86,0.01,17288
32,0.18,1.91,0.01,17348
32,0.17,1.75,0.00,17272
40,0.17,1.84,0.00,17364
40,0.18,1.84,0.00,17296
40,0.18,1.73,0.01,17456
40,0.16,1.77,0.01,17372
40,0.17,1.81,0.01,17492
40,0.16,1.82,0.01,17360
40,0.17,1.80,0.00,17460
40,0.17,1.88,0.01,17588
40,0.17,1.72,0.00,17444
50,0.19,1.75,0.00,17400
50,0.19,1.93,0.01,17684
50,0.17,1.72,0.00,17628
50,0.18,2.03,0.00,17556
50,0.15,1.80,0.00,17580
50,0.20,1.86,0.00,17592
50,0.17,1.73,0.00,17620
50,0.19,1.92,0.01,17720
50,0.17,1.76,0.01,17564
80,0.19,1.80,0.00,18096
80,0.17,1.85,0.03,18020
80,0.19,1.83,0.01,18064
80,0.17,1.74,0.00,18164
80,0.17,1.95,0.01,18176
80,0.19,1.83,0.00,18020
80,0.16,1.72,0.01,17964
80,0.18,1.83,0.01,18136
80,0.17,1.87,0.01,17980
100,0.16,1.65,0.00,18424
100,0.17,1.64,0.01,18304
100,0.16,1.63,0.01,18448
100,0.20,1.75,0.01,18320
100,0.19,1.77,0.01,18396
100,0.21,1.75,0.03,18252
100,0.14,1.65,0.01,18340
100,0.19,1.81,0.01,18408
100,0.18,1.84,0.01,18312
125,0.21,1.85,0.01,18808
125,0.18,1.88,0.01,18804
125,0.17,1.76,0.02,18768
125,0.19,2.07,0.01,18968
125,0.19,1.91,0.01,18860
125,0.24,1.84,0.01,18816
125,0.20,1.75,0.01,18688
125,0.25,1.75,0.01,18896
125,0.21,1.84,0.02,18780
200,0.22,1.82,0.02,19332
200,0.20,1.91,0.02,19784
200,0.23,1.80,0.02,19288
200,0.20,1.66,0.02,19260
200,0.26,1.74,0.01,19768
200,0.18,1.72,0.02,19960
200,0.18,1.73,0.01,19908
200,0.17,1.64,0.02,19948
200,0.18,1.73,0.02,19764
250,0.21,1.70,0.01,20456
250,0.21,1.76,0.02,20280
250,0.21,1.67,0.02,19980
250,0.17,1.66,0.02,20452
250,0.22,2.01,0.02,20384
250,0.18,1.85,0.01,20588
250,0.19,1.74,0.02,20628
250,0.20,1.82,0.02,20596
250,0.24,1.75,0.03,20484
400,0.20,1.82,0.04,22440
400,0.20,1.84,0.02,22316
400,0.21,1.66,0.03,21268
400,0.20,1.79,0.03,22544
400,0.25,1.83,0.03,22456
400,0.27,1.82,0.04,22392
400,0.30,1.84,0.02,21744
400,0.23,1.90,0.04,21680
400,0.30,1.84,0.04,21848
500,0.24,1.81,0.04,23040
500,0.25,1.87,0.02,23344
500,0.24,1.87,0.05,23240
500,0.27,1.74,0.06,22876
500,0.20,1.86,0.03,22568
500,0.25,1.82,0.04,22860
500,0.24,1.83,0.04,22892
500,0.25,1.75,0.05,23044
500,0.21,1.75,0.03,23628
