threads,real,user,sys,memory
125,0.96,9.96,0.15,278656
125,0.91,9.18,0.15,282716
125,0.84,8.49,0.14,279728
200,0.86,8.17,0.15,278360
200,0.88,8.05,0.15,279236
200,3.43,50.01,0.16,280388
200,0.88,9.08,0.14,280256
200,0.99,10.11,0.15,280780
200,0.90,9.14,0.16,278584
200,0.88,8.06,0.16,279020
200,0.99,10.83,0.15,297084
200,0.95,9.09,0.14,280316
250,0.93,8.85,0.15,280600
250,0.92,9.02,0.14,280880
250,0.92,8.75,0.17,279576
250,4.70,69.27,0.16,291328
250,0.93,8.61,0.18,366460
250,0.97,9.22,0.14,277824
250,0.89,8.42,0.15,280168
250,1.02,9.47,0.14,279712
250,1.14,11.41,0.16,280440
400,1.17,10.45,0.21,368800
400,0.96,8.70,0.21,283540
400,1.07,10.38,0.23,372936
400,1.07,10.12,0.22,370508
400,1.16,10.62,0.22,376828
400,1.05,9.08,0.18,281160
400,1.18,11.56,0.20,294936
400,0.97,8.95,0.16,279548
400,1.12,10.35,0.17,282676
500,1.11,10.05,0.27,368376
500,1.04,8.90,0.22,280024
500,1.15,9.87,0.20,299260
500,1.14,10.48,0.24,367444
500,1.12,10.41,0.24,368920
500,1.04,8.47,0.20,282548
500,1.03,9.29,0.23,368308
500,1.07,9.33,0.21,280168
500,1.22,10.18,0.21,368572
