threads,real,user,sys,memory
40,0.24,3.44,0.00,5444
40,0.23,3.30,0.00,5496
50,0.20,2.90,0.00,5484
50,0.19,2.86,0.00,5544
50,0.20,2.84,0.01,5524
50,0.21,3.06,0.00,5460
50,0.19,2.72,0.00,5520
50,0.19,2.83,0.00,5548
50,0.18,2.63,0.00,5548
50,0.21,3.06,0.00,5508
50,0.19,2.75,0.00,5472
80,0.15,2.20,0.00,5736
80,0.15,2.11,0.00,5788
80,0.14,2.11,0.00,5740
80,0.15,2.00,0.00,5732
80,0.15,2.19,0.00,5796
80,0.14,1.96,0.00,5784
80,0.16,2.06,0.00,5844
80,0.15,2.07,0.00,5736
80,0.15,2.25,0.00,5756
100,0.12,1.70,0.01,5936
100,0.13,1.81,0.00,5976
100,0.13,1.77,0.00,5912
100,0.13,1.78,0.00,6008
100,0.12,1.78,0.00,5948
100,0.12,1.79,0.00,5964
100,0.12,1.67,0.00,6012
100,0.13,1.78,0.00,5924
100,0.12,1.65,0.01,5972
125,0.10,1.35,0.00,6176
125,0.13,1.84,0.00,6184
125,0.10,1.30,0.00,6128
125,0.12,1.54,0.00,6224
125,0.11,1.55,0.00,6132
125,0.11,1.50,0.00,6140
125,0.12,1.66,0.00,6112
125,0.12,1.59,0.00,6124
125,0.11,1.42,0.01,6092
200,0.10,1.28,0.01,6780
200,0.10,1.37,0.01,6768
200,0.10,1.34,0.03,6816
200,0.10,1.33,0.01,6784
200,0.10,1.27,0.01,6752
200,0.08,1.12,0.01,6828
200,0.09,1.17,0.01,6812
200,0.09,1.24,0.01,6820
200,0.10,1.36,0.00,6820
250,0.09,1.22,0.02,7244
250,0.08,1.02,0.01,7252
250,0.09,1.20,0.01,7228
250,0.09,1.20,0.02,7216
250,0.08,1.05,0.01,7200
250,0.10,1.36,0.01,7192
250,0.08,1.09,0.02,7220
250,0.09,1.18,0.02,7176
250,0.09,1.15,0.01,7284
400,0.07,0.84,0.02,8484
400,0.07,0.87,0.02,8488
400,0.07,0.82,0.03,8564
400,0.07,0.80,0.02,8528
400,0.06,0.79,0.01,8564
400,0.07,0.88,0.01,8512
400,0.06,0.66,0.01,8436
400,0.07,0.82,0.02,8532
400,0.07,0.80,0.03,8468
500,0.05,0.57,0.03,9336
500,0.08,0.88,0.03,9372
500,0.07,0.69,0.03,9320
500,0.05,0.57,0.03,9340
500,0.06,0.65,0.02,9368
500,0.06,0.63,0.03,9328
500,0.07,0.79,0.01,9360
500,0.05,0.53,0.03,9304
500,0.06,0.57,0.01,9416
