threads,real,user,sys,memory
40,0.18,2.45,0.00,5064
40,0.19,2.57,0.00,5048
40,0.19,2.66,0.00,5148
40,0.18,2.42,0.00,5052
40,0.18,2.55,0.00,5016
40,0.18,2.49,0.00,5060
40,0.18,2.56,0.00,5048
40,0.18,2.55,0.00,5128
40,0.18,2.41,0.00,5072
40,0.18,2.52,0.00,5136
50,0.14,2.11,0.00,5236
50,0.13,2.02,0.00,5156
50,0.14,2.05,0.00,5232
50,0.15,2.17,0.00,5140
50,0.15,2.14,0.00,5156
50,0.15,2.10,0.00,5232
50,0.16,2.30,0.00,5212
50,0.15,2.23,0.00,5100
50,0.14,2.08,0.00,5096
50,0.15,2.16,0.00,5176
80,0.09,1.28,0.00,5476
80,0.13,1.92,0.00,5464
80,0.11,1.50,0.00,5468
80,0.11,1.62,0.00,5464
80,0.11,1.56,0.00,5424
80,0.12,1.75,0.00,5484
80,0.12,1.69,0.00,5388
80,0.12,1.70,0.00,5392
80,0.12,1.74,0.00,5476
80,0.11,1.65,0.00,5404
100,0.10,1.45,0.00,5568
100,0.09,1.29,0.00,5516
100,0.09,1.20,0.00,5644
100,0.11,1.55,0.00,5552
100,0.09,1.26,0.01,5652
100,0.10,1.34,0.00,5624
100,0.10,1.45,0.00,5652
100,0.11,1.56,0.00,5516
100,0.11,1.53,0.00,5624
100,0.11,1.64,0.00,5652
125,0.09,1.24,0.00,5828
125,0.10,1.40,0.00,5752
125,0.09,1.31,0.00,5848
125,0.08,1.16,0.00,5856
125,0.09,1.23,0.00,5756
125,0.10,1.43,0.00,5752
125,0.08,1.15,0.00,5764
125,0.08,1.15,0.01,5832
125,0.10,1.44,0.00,5840
125,0.09,1.33,0.00,5776
200,0.06,0.88,0.00,6480
200,0.06,0.89,0.00,6408
200,0.06,0.85,0.00,6484
200,0.07,0.95,0.00,6380
200,0.06,0.85,0.01,6376
200,0.07,0.88,0.01,6376
200,0.06,0.85,0.00,6348
200,0.06,0.84,0.00,6488
200,0.06,0.83,0.00,6388
200,0.06,0.72,0.01,6472
250,0.05,0.75,0.00,6896
250,0.06,0.74,0.00,6868
250,0.05,0.69,0.01,6760
250,0.05,0.73,0.00,6756
250,0.06,0.82,0.00,6888
250,0.10,0.85,0.01,6804
250,0.05,0.69,0.01,6888
250,0.05,0.71,0.00,6872
250,0.06,0.75,0.01,6808
250,0.06,0.80,0.00,6876
400,0.04,0.52,0.01,8060
400,0.04,0.54,0.01,8068
400,0.05,0.53,0.01,8112
400,0.04,0.47,0.01,8136
400,0.07,0.73,0.02,8140
400,0.04,0.50,0.01,8136
400,0.04,0.51,0.01,8128
400,0.04,0.52,0.00,8088
400,0.04,0.53,0.01,8052
400,0.06,0.74,0.01,8140
500,0.04,0.50,0.02,8944
500,0.06,0.85,0.02,8972
500,0.06,0.77,0.01,8888
500,0.05,0.70,0.02,8948
500,0.05,0.60,0.02,8888
500,0.04,0.53,0.01,8880
500,0.04,0.46,0.01,8892
500,0.05,0.71,0.02,8836
500,0.04,0.51,0.02,8944
500,0.04,0.53,0.01,8976
