threads,real,user,sys,memory
32,3.09,39.85,0.17,144004
32,2.97,40.21,0.16,144052
32,2.91,39.23,0.18,143940
40,2.93,39.06,0.12,144120
40,2.93,40.24,0.13,144060
40,2.91,40.10,0.15,144108
40,2.87,39.13,0.17,144136
40,2.96,39.11,0.17,144076
40,3.00,40.49,0.16,144092
40,2.94,40.14,0.18,144116
40,2.95,40.32,0.15,144100
40,2.98,39.87,0.16,144128
50,2.87,39.09,0.06,144236
50,2.97,40.56,0.08,144168
50,2.95,40.34,0.08,144248
50,2.81,39.18,0.07,144132
50,2.84,39.98,0.06,144136
50,2.91,39.84,0.08,144200
50,2.83,39.02,0.05,144224
50,2.89,39.24,0.06,144308
50,2.91,39.98,0.07,144220
80,2.91,40.34,0.07,144712
80,2.90,40.70,0.07,144800
80,2.79,40.02,0.05,144668
80,2.78,39.33,0.07,144640
80,2.81,40.41,0.07,144652
80,2.84,40.09,0.05,144576
80,2.72,39.12,0.06,144768
80,2.73,39.02,0.06,144636
80,2.75,39.72,0.05,144640
100,2.76,39.02,0.07,144916
100,2.81,40.09,0.06,144992
100,2.74,38.95,0.06,145032
100,2.78,39.18,0.07,145004
100,2.76,39.16,0.06,145128
100,2.81,40.40,0.05,145004
100,2.83,39.93,0.06,145040
100,2.73,39.60,0.06,145068
100,2.76,39.25,0.07,144848
125,2.75,39.12,0.06,145384
125,2.72,39.26,0.06,145028
125,2.82,40.07,0.06,145228
125,2.77,39.97,0.06,145260
125,2.80,40.11,0.06,145292
125,2.79,39.53,0.08,145332
125,2.80,39.88,0.08,145160
125,2.82,40.23,0.07,145392
125,2.70,39.20,0.07,145096
200,2.71,39.02,0.05,146480
200,2.78,39.87,0.07,146288
200,2.78,40.44,0.05,145972
200,2.79,40.27,0.06,145816
200,2.78,39.85,0.06,146128
200,2.73,39.08,0.05,145956
200,2.79,40.69,0.06,146292
200,2.79,40.07,0.07,145988
200,2.71,39.29,0.06,146424
250,2.74,39.30,0.07,146640
250,2.74,40.00,0.06,146752
250,2.77,40.19,0.06,146844
250,2.73,39.16,0.08,147144
250,2.79,40.29,0.06,146580
250,2.76,39.95,0.07,146660
250,2.78,39.79,0.07,146592
250,2.84,40.11,0.06,146664
250,2.73,39.27,0.08,146628
400,2.77,40.41,0.07,148400
400,2.76,40.06,0.07,147992
400,2.80,40.55,0.07,148660
400,2.78,40.02,0.08,148412
400,2.72,39.11,0.07,148600
400,2.77,40.38,0.05,147944
400,2.76,40.24,0.06,147740
400,2.76,40.30,0.06,148256
400,2.70,39.13,0.07,148424
500,2.82,39.54,0.09,149576
500,2.80,40.38,0.07,149160
500,2.76,39.44,0.09,150312
500,2.78,40.41,0.07,150144
500,2.76,39.86,0.08,150184
500,2.75,39.23,0.06,148616
500,2.72,39.40,0.08,149752
500,2.79,39.99,0.09,149668
500,2.85,40.76,0.10,149208
