threads,real,user,sys,memory
80,1.75,21.28,0.20,467024
100,1.61,18.78,0.24,469316
100,1.51,17.72,0.20,467380
100,1.57,18.23,0.29,555256
100,1.68,19.36,0.29,555800
100,1.57,17.90,0.24,467736
100,1.50,17.64,0.21,467644
100,1.56,18.96,0.26,554532
100,1.58,18.51,0.26,553908
100,1.67,20.10,0.27,555752
125,1.52,18.30,0.19,469348
125,1.49,16.69,0.24,469712
125,1.72,19.36,0.28,556316
125,1.47,16.83,0.22,471964
125,1.50,17.57,0.26,554348
125,1.51,17.42,0.23,472772
125,1.53,17.90,0.23,467200
125,1.42,16.02,0.22,467208
125,1.52,17.54,0.25,555468
200,1.48,16.65,0.23,472192
200,1.53,16.80,0.38,734156
200,1.51,17.03,0.22,467908
200,1.45,15.84,0.23,466680
200,1.57,17.54,0.27,557364
200,1.47,16.26,0.24,468208
200,1.52,18.03,0.27,557644
200,1.41,15.37,0.22,471076
200,1.46,15.80,0.24,469992
250,1.45,16.07,0.22,473044
250,1.47,16.62,0.26,561404
250,1.44,16.48,0.22,478276
250,1.43,15.49,0.24,471200
250,1.54,17.13,0.24,555572
250,1.55,17.74,0.30,555856
250,1.46,15.32,0.20,468176
250,1.50,16.03,0.23,467480
250,1.53,16.79,0.23,471132
400,1.57,15.04,0.25,471068
400,1.62,16.80,0.27,557632
400,1.48,14.76,0.22,482260
400,1.48,15.01,0.26,470224
400,1.42,14.75,0.28,556376
400,1.50,14.82,0.29,554888
400,1.42,13.82,0.23,469960
400,1.61,17.27,0.28,555868
400,1.46,15.21,0.29,562864
500,1.58,15.61,0.27,556980
500,1.65,16.68,0.33,558056
500,1.53,15.16,0.32,555748
500,1.54,14.97,0.29,496184
500,1.61,16.67,0.29,557696
500,1.48,14.46,0.30,559388
500,1.57,15.05,0.32,557992
500,1.53,15.14,0.34,556796
500,1.48,14.23,0.29,555588
