threads,real,user,sys,memory
80,1.92,21.16,0.26,575688
80,1.99,21.98,0.28,575476
80,2.07,22.59,0.28,574640
80,2.02,22.28,0.26,487848
80,1.86,20.83,0.23,487532
80,2.03,22.65,0.23,488132
80,2.15,25.13,0.21,487364
80,2.00,22.82,0.24,495268
80,1.90,20.42,0.30,574396
100,2.12,24.13,0.25,487900
100,1.90,20.84,0.26,576392
100,1.91,20.23,0.24,496900
100,1.76,18.44,0.25,488720
100,1.93,20.46,0.21,488496
100,1.82,19.16,0.26,575368
100,1.75,18.91,0.24,488256
100,1.88,20.53,0.29,575600
100,2.17,25.16,0.27,498296
100,1.94,21.34,0.26,491644
125,1.89,20.22,0.30,576212
125,1.68,17.31,0.24,492252
125,1.83,19.94,0.23,514488
125,2.07,23.46,0.25,492104
125,2.55,31.32,0.23,496324
125,1.81,19.85,0.24,507232
125,1.84,18.10,0.29,575876
125,1.81,19.21,0.26,576508
125,1.78,18.41,0.27,576264
125,1.82,18.60,0.31,576612
200,1.71,17.59,0.30,580988
200,1.68,17.40,0.24,492212
200,1.73,17.85,0.32,671384
200,1.79,18.36,0.31,668932
200,1.63,17.03,0.23,495696
200,1.71,17.27,0.31,581540
200,4.54,62.87,0.25,492744
200,1.70,16.28,0.24,487952
200,1.69,16.02,0.27,492072
200,1.78,18.41,0.30,583120
250,1.73,17.48,0.25,489712
250,1.77,17.66,0.35,669104
250,1.78,17.79,0.25,511968
250,1.74,17.43,0.24,488236
250,1.76,18.26,0.25,493172
250,1.65,16.68,0.22,506076
250,1.69,17.60,0.26,502704
250,6.83,99.07,0.26,499940
250,8.76,128.78,0.37,510532
250,1.71,16.14,0.26,487744
400,1.73,16.56,0.30,577548
400,1.69,15.50,0.28,579540
400,1.69,16.40,0.29,577180
400,1.74,15.78,0.32,575300
400,1.71,15.60,0.33,581156
400,19.68,301.65,0.56,542728
400,1.84,17.76,0.28,508804
400,1.64,14.42,0.24,487320
400,1.66,15.49,0.33,576096
400,1.69,14.82,0.30,486764
500,1.83,16.41,0.32,575076
500,1.76,15.95,0.30,579100
500,1.74,15.43,0.26,487984
500,1.79,15.52,0.29,492128
500,1.73,16.17,0.26,491140
500,1.76,15.88,0.34,578700
500,1.77,15.61,0.33,575068
500,1.76,16.38,0.27,497512
500,1.74,15.64,0.34,576560
500,1.85,16.76,0.39,666220
