threads,real,user,sys,memory
32,115.86,1699.77,18.48,10586056
40,107.65,1599.16,18.31,10581120
40,108.41,1593.21,18.57,10575624
40,158.10,2411.58,18.19,10555320
40,110.95,1641.69,18.10,10573728
40,110.94,1640.40,18.20,10584024
40,107.72,1585.46,18.40,10567944
40,109.11,1620.78,17.99,10577236
40,107.67,1584.40,17.53,10586060
40,117.07,1742.36,17.96,10571872
50,106.73,1591.60,16.27,10572560
50,156.81,2387.85,17.64,10571544
50,110.35,1656.02,17.33,10557740
50,111.70,1657.07,17.65,10584788
50,110.52,1654.91,16.39,10579376
50,161.58,2468.46,17.87,10490144
50,120.77,1818.51,18.95,10576780
50,116.93,1753.32,18.55,10551708
50,114.92,1722.05,19.21,10575924
80,115.62,1735.14,19.18,10546656
80,103.90,1550.41,18.51,10589932
80,155.42,2383.19,17.64,10532452
80,112.11,1681.09,17.79,10568608
80,121.22,1811.67,17.18,10571220
80,119.68,1792.92,19.97,10597272
80,121.49,1838.12,17.62,10565960
80,107.98,1617.09,17.42,10564288
80,113.26,1698.56,17.30,10581352
100,120.65,1767.59,17.67,10569340
100,110.89,1665.90,19.65,10589004
100,114.83,1722.80,19.98,10582568
100,116.69,1755.28,17.87,10573540
100,118.23,1782.91,17.83,10582320
100,111.80,1681.19,18.42,10555808
100,115.79,1735.75,18.60,10553412
100,155.80,2384.24,19.52,10543400
100,117.77,1764.66,19.16,10580076
125,122.52,1851.14,18.15,10569204
125,105.36,1578.04,18.03,10565040
125,117.85,1766.99,18.08,10566792
125,119.83,1810.93,18.34,10572112
125,157.34,2409.85,17.41,10544688
125,118.30,1786.91,18.40,10541380
125,161.43,2472.26,19.20,10562560
125,109.05,1633.44,16.91,10557312
125,110.49,1653.76,18.11,10561680
200,107.92,1615.66,18.07,10532240
200,164.21,2521.99,17.79,10530604
200,112.79,1697.49,17.98,10561068
200,155.13,2378.86,18.79,10530476
200,112.49,1690.24,19.01,10554820
200,115.39,1740.25,18.98,10556316
200,123.82,1855.15,17.35,10549652
200,111.96,1687.26,19.03,10553052
200,109.36,1635.77,18.46,10567756
250,115.41,1731.58,19.23,10584916
250,118.89,1787.38,19.33,10564804
250,109.39,1641.59,16.77,10584232
250,107.68,1610.00,19.85,10584164
250,108.65,1605.28,19.62,10571272
250,115.65,1734.24,19.39,10584204
250,113.80,1678.05,19.06,10576288
250,108.44,1628.64,18.73,10574620
250,106.85,1592.74,18.55,10566228
400,113.22,1702.26,20.30,10599484
400,109.55,1637.70,20.74,10614136
400,161.09,2464.15,18.71,10568372
400,116.12,1621.15,21.11,10677892
400,115.44,1639.50,22.22,10606596
400,159.68,2442.01,20.33,10595812
400,114.44,1586.83,22.45,10609700
400,108.88,1520.87,22.60,10615660
400,114.14,1710.81,21.85,10608844
500,113.59,1693.58,23.57,10613060
500,115.55,1730.68,21.70,10630332
500,115.75,1737.72,20.46,10634264
500,115.19,1582.37,22.60,10631428
500,117.59,1762.47,21.62,10632680
500,114.29,1631.23,22.88,10635748
500,159.06,2412.89,25.17,10597868
500,112.50,1682.87,21.83,10620340
500,108.92,1496.87,22.42,10630012
